id_empresa,clase_riesgo,sector,segmento,n_trabajadores,prima_anual,freq_pred,sev_pred,costo_pred,loss_ratio_pred,anio,n_siniestros,costo_total,loss_ratio_obs,horizonte,insuficiente_pred
E00178,3,Salud,Mediana (51-200),107,10983091.0,2.8702598784155926,2516475.686355111,7222939.197553417,0.657641751083863,2025,,,,proximo_anio,0
E00179,1,Financiero,Pequeña (11-50),36,1135997.0,0.3828818515270867,1595278.1026591696,610803.0336467607,0.537680146731691,2025,,,,proximo_anio,0
E00180,1,Inmobiliario,Pequeña (11-50),17,349637.0,0.15780502537945756,1595278.1026591696,251742.90147742318,0.7200121882907792,2025,,,,proximo_anio,0
E00181,3,Comercio,Pequeña (11-50),15,2080393.0,0.42159171784414096,2523973.1381119117,1064086.171089068,0.5114832491212324,2025,,,,proximo_anio,0
E00182,3,Agricultura,Pequeña (11-50),41,5856094.0,1.1356868981882062,2523973.1381119117,2866443.22433267,0.4894803984247299,2025,,,,proximo_anio,0
E00183,1,TIC,Micro (≤10),8,241443.0,0.12870018457578014,1491095.9821772445,191904.32812641555,0.7948224969306029,2025,,,,proximo_anio,0
E00184,3,Comercio,Pequeña (11-50),22,2990208.0,0.6183345195047402,2523973.1381119117,1560659.7175973002,0.5219234640524338,2025,,,,proximo_anio,0
E00185,4,Energia,Pequeña (11-50),24,4996754.0,0.9682959874410838,3178444.7085932186,3077675.2576341582,0.615934916474607,2025,,,,proximo_anio,0
E00186,5,Mineria,Pequeña (11-50),23,8383665.0,1.2899301202094562,3978420.012561487,5131883.805047145,0.6121289203525123,2025,,,,proximo_anio,0
E00187,1,Inmobiliario,Mediana (51-200),81,1632471.0,0.5934713271720315,1591078.4200169994,944259.4215622677,0.5784233971459632,2025,,,,proximo_anio,0
E00188,1,Inmobiliario,Pequeña (11-50),18,502938.0,0.16708767393119034,1595278.1026591696,266551.3074466833,0.5299884030371205,2025,,,,proximo_anio,0
E00189,1,Inmobiliario,Pequeña (11-50),13,265583.0,0.12067443117252637,1595278.1026591696,192509.27760038243,0.7248554222234949,2025,,,,proximo_anio,0
E00190,3,Agricultura,Pequeña (11-50),12,1282527.0,0.29457761496353413,2523973.1381119117,743505.9872570337,0.5797195593208047,2025,,,,proximo_anio,0
E00191,2,Servicios profesionales,Pequeña (11-50),47,2615904.0,0.7810766140277824,1986363.660539187,1551502.2022017795,0.5931036468470477,2025,,,,proximo_anio,0
E00192,4,Comercio,Micro (≤10),5,898438.0,0.3669089071141421,2971475.2151610013,1090260.7237114832,1.2135069127880647,2025,,,,proximo_anio,1
E00193,3,Manufactura,Micro (≤10),8,992542.0,0.3455226862320873,2362650.117252311,816349.2151395746,0.822483295557845,2025,,,,proximo_anio,0
E00194,5,Energia,Pequeña (11-50),40,10645497.0,2.435861799552556,3978420.012561487,9690881.331173927,0.910326810591739,2025,,,,proximo_anio,0
E00195,1,TIC,Pequeña (11-50),12,294897.0,0.11000879885677509,1595278.1026591696,175494.62791605038,0.5951048261462489,2025,,,,proximo_anio,0
E00196,1,Inmobiliario,Pequeña (11-50),31,813234.0,0.28776210510371675,1595278.1026591696,459060.5850470658,0.5644876936368447,2025,,,,proximo_anio,0
E00197,1,Inmobiliario,Pequeña (11-50),26,596448.0,0.2723337832665464,1595278.1026591696,434448.1210594496,0.7283922840875476,2025,,,,proximo_anio,0
E00198,4,Construccion,Mediana (51-200),60,17876645.0,1.6783088542552265,3169930.4673065846,5320122.370654048,0.2976018358396695,2025,,,,proximo_anio,0
E00199,2,Comercio,Pequeña (11-50),49,2582084.0,0.9524613247585547,1986363.660539187,1891934.563569406,0.7327161175118261,2025,,,,proximo_anio,0
E00200,5,Construccion,Pequeña (11-50),19,7310002.0,1.0685589865667946,3978420.012561487,4251176.456759756,0.5815561277219563,2025,,,,proximo_anio,0
E00201,5,Transporte,Pequeña (11-50),18,7019871.0,0.9233935695900491,3978420.012561487,3673647.45672764,0.5233212201089792,2025,,,,proximo_anio,0
E00202,5,Manufactura,Pequeña (11-50),19,6739106.0,0.9784810614473085,3978420.012561487,3892808.6367743784,0.5776446663362141,2025,,,,proximo_anio,0
E00203,3,Alojamiento y comida,Pequeña (11-50),43,,1.1476320129001303,2523973.1381119117,2896592.372997232,,2025,,,,proximo_anio,0
E00204,1,Servicios profesionales,Pequeña (11-50),29,670412.0,0.27736701483605997,1595278.1026591696,442477.5251679075,0.6600083607809936,2025,,,,proximo_anio,0
E00205,4,Agricultura,Mediana (51-200),129,,5.814423937424414,3169930.4673065846,18431319.589078363,,2025,,,,proximo_anio,0
E00206,4,Construccion,Micro (≤10),8,1702192.0,0.49752030942000264,2971475.2151610013,1478369.2684807703,0.8685091155878834,2025,,,,proximo_anio,0
E00207,4,Transporte,Micro (≤10),10,1545802.0,0.6400980893415038,2971475.2151610013,1902035.607750191,1.2304522880357192,2025,,,,proximo_anio,1
E00208,3,Comercio,Pequeña (11-50),13,1373981.0,0.3238082432812459,2523973.1381119117,817283.3079410716,0.5948286824498094,2025,,,,proximo_anio,0
E00209,1,Inmobiliario,Grande (>200),694,17831716.0,5.5837415787740525,1568480.8604018546,8757991.795737136,0.4911468865776651,2025,,,,proximo_anio,0
E00210,3,Manufactura,Pequeña (11-50),30,3363149.0,0.8331459595395864,2523973.1381119117,2102838.0220043897,0.6252586555054176,2025,,,,proximo_anio,0
E00211,4,Alojamiento y comida,Pequeña (11-50),40,12036695.0,1.5883222619561865,3178444.7085932186,5048394.489055453,0.41941699852454956,2025,,,,proximo_anio,0
E00212,2,Servicios profesionales,Pequeña (11-50),12,,0.17673426565985226,1986363.660539187,351058.52287880925,,2025,,,,proximo_anio,0
E00213,4,Manufactura,Pequeña (11-50),25,5829280.0,0.9154360607771783,3178444.7085932186,2909662.9034326426,0.49914619016973666,2025,,,,proximo_anio,0
E00214,3,Comercio,Mediana (51-200),83,,1.9760897494672445,2516475.686355111,4972781.808589884,,2025,,,,proximo_anio,0
E00215,2,Educacion,Micro (≤10),5,,0.13074064074164846,1861787.3982947106,243411.27737777712,,2025,,,,proximo_anio,0
E00216,4,Construccion,Pequeña (11-50),19,3972264.0,0.7597796989776605,3178444.7085932186,2414917.7639120934,0.6079449311304821,2025,,,,proximo_anio,0
E00217,3,Comercio,Pequeña (11-50),11,,0.2739915904687466,2523973.1381119117,691547.4144116761,,2025,,,,proximo_anio,0
E00218,1,Educacion,Pequeña (11-50),38,,0.3677041201687618,1595278.1026591696,586590.3311627816,,2025,,,,proximo_anio,0
E00219,3,Alojamiento y comida,Mediana (51-200),65,7788779.0,1.3692740253559301,2516475.686355111,3445744.79276579,0.44239858298274864,2025,,,,proximo_anio,0
E00220,5,Construccion,Pequeña (11-50),14,5085895.0,0.6977770357822242,3978420.012561487,2776050.123461833,0.5458331568901508,2025,,,,proximo_anio,0
E00221,3,Comercio,Pequeña (11-50),18,2467174.0,0.4483498753124943,2523973.1381119117,1131623.0417645606,0.4586717603884285,2025,,,,proximo_anio,0
E00222,4,Energia,Pequeña (11-50),19,4072886.0,0.6793510141920879,3178444.7085932186,2159279.636336278,0.5301596058265019,2025,,,,proximo_anio,0
E00223,3,Agricultura,Mediana (51-200),63,6186594.0,1.478233600956969,2516475.686355111,3719938.915561376,0.6012902924551662,2025,,,,proximo_anio,0
E00224,5,Mineria,Pequeña (11-50),19,5662259.0,0.9443558726028786,3978420.012561487,3757044.3025432583,0.6635239226152068,2025,,,,proximo_anio,0
E00225,3,Comercio,Mediana (51-200),103,10999107.0,2.284971832250653,2516475.686355111,5750076.0598650575,0.5227766272175602,2025,,,,proximo_anio,0
E00226,3,Comercio,Pequeña (11-50),19,2147658.0,0.47325820171874394,2523973.1381119117,1194490.9885292582,0.5561830554628615,2025,,,,proximo_anio,0
E00227,3,Comercio,Mediana (51-200),114,10762483.0,2.5289979502580042,2516475.686355111,6364161.852666181,0.5913284000231341,2025,,,,proximo_anio,0
E00228,5,Construccion,Pequeña (11-50),32,10131295.0,1.931433791740167,3978420.012561487,7684054.849996596,0.7584474492151887,2025,,,,proximo_anio,0
E00229,1,Servicios profesionales,Pequeña (11-50),29,,0.27736701483605997,1595278.1026591696,442477.5251679075,,2025,,,,proximo_anio,0
E00230,5,Manufactura,Pequeña (11-50),24,8449892.0,1.2359760776176532,3978420.012561487,4917231.962241321,0.5819283799415804,2025,,,,proximo_anio,0
E00231,2,Inmobiliario,Pequeña (11-50),28,1441750.0,0.4002327643467229,1986363.660539187,795007.8188554744,0.5514186362791568,2025,,,,proximo_anio,0
E00232,4,Construccion,Mediana (51-200),58,10437062.0,2.1475748063324054,3169930.4673065846,6807662.809413129,0.6522585387931134,2025,,,,proximo_anio,0
E00233,1,Servicios profesionales,Mediana (51-200),70,2063244.0,0.5962850657463096,1591078.4200169994,948736.3002873708,0.45982748540035534,2025,,,,proximo_anio,0
E00234,2,Administracion publica,Pequeña (11-50),32,1520517.0,0.5461941470052198,1986363.660539187,1084940.2052103672,0.7135337554334265,2025,,,,proximo_anio,0
E00235,4,Energia,Pequeña (11-50),36,8435468.0,1.4524439811616254,3178444.7085932186,4616512.886451237,0.5472740678349128,2025,,,,proximo_anio,0
E00236,2,Inmobiliario,Pequeña (11-50),15,,0.24193690998058526,1986363.660539187,480574.6861285751,,2025,,,,proximo_anio,0
E00237,4,Manufactura,Pequeña (11-50),29,5070593.0,1.1982357384383695,3178444.7085932186,3808526.0424867235,0.7511007179015795,2025,,,,proximo_anio,0
E00238,1,Servicios profesionales,Pequeña (11-50),41,845682.0,0.4424833511294349,1595278.1026591696,705884.000848036,0.8346920010690023,2025,,,,proximo_anio,0
E00239,4,Construccion,Pequeña (11-50),12,2685989.0,0.5149917564208899,3178444.7085932186,1636872.8231651052,0.6094115884931417,2025,,,,proximo_anio,0
E00240,5,Construccion,Pequeña (11-50),36,,2.451820157087064,3978420.012561487,9754370.380156824,,2025,,,,proximo_anio,0
E00241,2,Salud,Pequeña (11-50),17,777944.0,0.272465542818036,1986363.660539187,541215.6530028306,0.6957000156860013,2025,,,,proximo_anio,0
E00242,1,Servicios profesionales,Pequeña (11-50),50,1366854.0,0.47821899109665506,1595278.1026591696,762892.2847722542,0.5581373612487173,2025,,,,proximo_anio,0
E00243,1,Financiero,Pequeña (11-50),17,520707.0,0.18080531877667988,1595278.1026591696,288434.7658887482,0.5539291115516946,2025,,,,proximo_anio,0
E00244,1,TIC,Pequeña (11-50),39,1357231.0,0.35752859628451894,1595278.1026591696,570357.5407271635,0.4202361578295541,2025,,,,proximo_anio,0
E00245,3,Alojamiento y comida,Pequeña (11-50),28,4077453.0,0.8020051868114387,2523973.1381119117,2024239.548138497,0.4964470585285709,2025,,,,proximo_anio,0
E00246,5,Agricultura,Pequeña (11-50),49,15183160.0,3.439278129912743,3978420.012561487,13682892.940809904,0.901188747323344,2025,,,,proximo_anio,0
E00247,1,Financiero,Pequeña (11-50),14,,0.13195749209574809,1595278.1026591696,210508.89762216737,,2025,,,,proximo_anio,0
E00248,1,Servicios profesionales,Mediana (51-200),52,1134681.0,0.44295462026868704,1591078.4200169994,704775.5373563325,0.6211221809092886,2025,,,,proximo_anio,0
E00249,2,Comercio,Pequeña (11-50),16,826898.0,0.2568207099934721,1986363.660539187,510139.32560490625,0.6169313816273667,2025,,,,proximo_anio,0
E00250,4,Alojamiento y comida,Pequeña (11-50),33,7442759.0,1.310365866113854,3178444.7085932186,4164925.453470749,0.5595942920455639,2025,,,,proximo_anio,0
E00251,4,Salud,Pequeña (11-50),25,4743313.0,1.0438494326882488,3178444.7085932186,3317817.7058959976,0.6994726483147955,2025,,,,proximo_anio,0
E00252,5,Manufactura,Pequeña (11-50),36,13554813.0,2.602343810360662,3978420.012561487,10353216.694704372,0.7638037274807385,2025,,,,proximo_anio,0
E00253,4,Agricultura,Pequeña (11-50),45,9492242.0,1.8545207870868206,3178444.7085932186,5894491.782692236,0.6209799310523516,2025,,,,proximo_anio,0
E00254,3,Comercio,Pequeña (11-50),13,1406174.0,0.3238082432812459,2523973.1381119117,817283.3079410716,0.5812106524093544,2025,,,,proximo_anio,0
E00255,1,TIC,Pequeña (11-50),29,792811.0,0.2999856206527359,1595278.1026591696,478560.4917399299,0.6036249392855673,2025,,,,proximo_anio,0
E00256,1,Servicios profesionales,Micro (≤10),6,156954.0,0.10070500860885123,1491095.9821772445,150160.8337217829,0.9567187438471328,2025,,,,proximo_anio,0
E00257,1,Administracion publica,Pequeña (11-50),16,,0.1571730510674187,1595278.1026591696,250734.72669598446,,2025,,,,proximo_anio,0
E00258,4,Comercio,Pequeña (11-50),14,2533451.0,0.6605862710637571,3178444.7085932186,2099636.9378319243,0.8287655604280186,2025,,,,proximo_anio,0
E00259,4,Transporte,Pequeña (11-50),22,,0.8024651962511617,3178444.7085932186,2550591.2568547237,,2025,,,,proximo_anio,0
E00260,5,Mineria,Mediana (51-200),91,34006907.0,5.235386054198989,3969118.4205978485,20779867.226662293,0.6110484327981458,2025,,,,proximo_anio,0
E00261,5,Construccion,Mediana (51-200),179,,9.321464583240154,3969118.4205978485,36997996.78428894,,2025,,,,proximo_anio,0
E00262,1,Inmobiliario,Pequeña (11-50),12,274471.0,0.11139178262079358,1595278.1026591696,177700.87163112225,0.6474304084261079,2025,,,,proximo_anio,0
E00263,5,Manufactura,Micro (≤10),8,2657896.0,0.722989210743682,3713781.8607010664,2685024.216342467,1.010206650802916,2025,,,,proximo_anio,1
E00264,1,Inmobiliario,Pequeña (11-50),44,1207588.0,0.40843653627624305,1595278.1026591696,651569.8626474481,0.5395630485293396,2025,,,,proximo_anio,0
E00265,1,Servicios profesionales,Pequeña (11-50),33,,0.3156245341237924,1595278.1026591696,503508.90794968785,,2025,,,,proximo_anio,0
E00266,4,Salud,Micro (≤10),10,,0.6493585953479268,2971475.2151610013,1929552.9718281266,,2025,,,,proximo_anio,0
E00267,1,Administracion publica,Pequeña (11-50),38,1013844.0,0.3732859962851194,1595278.1026591696,595494.9759029631,0.5873635153958233,2025,,,,proximo_anio,0
E00268,1,Inmobiliario,Pequeña (11-50),18,539313.0,0.16708767393119034,1595278.1026591696,266551.3074466833,0.49424231836926474,2025,,,,proximo_anio,0
E00269,2,Inmobiliario,Pequeña (11-50),12,703941.0,0.19354952798446823,1986363.660539187,384459.74890286016,0.546153369249497,2025,,,,proximo_anio,0
E00270,1,TIC,Pequeña (11-50),27,636862.0,0.24751979742774394,1595278.1026591696,394862.91281111335,0.6200133039985324,2025,,,,proximo_anio,0
E00271,2,Inmobiliario,Pequeña (11-50),29,1321531.0,0.4145267916448202,1986363.660539187,823400.9552431699,0.623065940370048,2025,,,,proximo_anio,0
E00272,2,TIC,Mediana (51-200),53,2767176.0,0.5905376071622283,1979883.52293734,1169195.6780953393,0.4225230625357185,2025,,,,proximo_anio,0
E00273,5,Construccion,Pequeña (11-50),27,7240749.0,1.7134243227716772,3978420.012561487,6816721.615724454,0.9414387400701852,2025,,,,proximo_anio,0
E00274,2,Servicios profesionales,Pequeña (11-50),27,1139281.0,0.3976520977346676,1986363.660539187,789881.6764773208,0.6933159391557665,2025,,,,proximo_anio,0
E00275,4,Manufactura,Pequeña (11-50),13,2729237.0,0.4760267516041328,3178444.7085932186,1513024.7097849743,0.5543764465251549,2025,,,,proximo_anio,0
E00276,4,Manufactura,Mediana (51-200),139,44607729.0,5.317962783937464,3169930.4673065846,16857572.25280591,0.37790698228116276,2025,,,,proximo_anio,0
E00277,4,Energia,Mediana (51-200),55,10914912.0,2.178760434960666,3169930.4673065846,6906519.083743962,0.6327599419714939,2025,,,,proximo_anio,0
E00278,4,Manufactura,Pequeña (11-50),14,,0.5126441940352199,3178444.7085932186,1629411.2259222798,,2025,,,,proximo_anio,0
E00279,2,Comercio,Pequeña (11-50),40,2016586.0,0.6420517749836804,1986363.660539187,1275348.3140122658,0.6324294198275034,2025,,,,proximo_anio,0
E00280,1,Servicios profesionales,Pequeña (11-50),27,615987.0,0.2582382551921938,1595278.1026591696,411961.83377701737,0.6687833246107748,2025,,,,proximo_anio,0
E00281,1,Inmobiliario,Pequeña (11-50),14,432660.0,0.1466412679127557,1595278.1026591696,233933.60364739588,0.540686921941931,2025,,,,proximo_anio,0
E00282,1,Inmobiliario,Pequeña (11-50),12,258000.0,0.11139178262079358,1595278.1026591696,177700.87163112225,0.6887630683376832,2025,,,,proximo_anio,0
E00283,2,Financiero,Micro (≤10),10,598859.0,0.25470162891331494,1861787.3982947106,474200.28303594544,0.7918396200707436,2025,,,,proximo_anio,0
E00284,3,Comercio,Mediana (51-200),115,,2.878708762084802,2516475.686355111,7244200.607883825,,2025,,,,proximo_anio,0
E00285,3,Comercio,Mediana (51-200),96,,2.1296824844277924,2516475.686355111,5359294.191718888,,2025,,,,proximo_anio,0
E00286,1,Inmobiliario,Pequeña (11-50),29,1092977.0,0.26919680800025114,1595278.1026591696,429443.7731085454,0.39291199458775933,2025,,,,proximo_anio,0
E00287,2,Inmobiliario,Mediana (51-200),76,3301203.0,0.8574543618331727,1979883.52293734,1697659.7626642506,0.5142548830424093,2025,,,,proximo_anio,0
E00288,3,Salud,Pequeña (11-50),19,1885192.0,0.47255325119558694,2523973.1381119117,1192711.712345112,0.632673866823704,2025,,,,proximo_anio,0
E00289,3,Comercio,Pequeña (11-50),25,2280353.0,0.7540944894192508,2523973.1381119117,1903314.2348924063,0.8346577196128873,2025,,,,proximo_anio,0
E00290,2,Educacion,Pequeña (11-50),20,883891.0,0.29800777462568934,1986363.660539187,591951.8140746213,0.6697113264810042,2025,,,,proximo_anio,0
E00291,1,Servicios profesionales,Pequeña (11-50),17,,0.16259445697286276,1595278.1026591696,259383.3768225665,,2025,,,,proximo_anio,0
E00292,3,Salud,Mediana (51-200),61,9919971.0,1.6363163792836566,2516475.686355111,4117750.38365195,0.4150970182928912,2025,,,,proximo_anio,0
E00293,3,Agricultura,Pequeña (11-50),43,,1.3440006469434271,2523973.1381119117,3392221.5304902415,,2025,,,,proximo_anio,0
E00294,5,Transporte,Micro (≤10),4,1305268.0,0.3600952047391881,3713781.8607010664,1337315.0394858334,1.0245520762677345,2025,,,,proximo_anio,1
E00295,2,Comercio,Mediana (51-200),65,2951613.0,0.8235049817161896,1979883.52293734,1630443.9443566992,0.5523908264249748,2025,,,,proximo_anio,0
E00296,3,Administracion publica,Mediana (51-200),62,10093592.0,1.2961822091306756,2516475.686355111,3261811.014363401,0.32315661405408513,2025,,,,proximo_anio,0
E00297,1,Financiero,Pequeña (11-50),49,1390866.0,0.4618512223351184,1595278.1026591696,736781.1416775859,0.5297283431168681,2025,,,,proximo_anio,0
E00298,1,Financiero,Mediana (51-200),161,4177480.0,1.1977735206660722,1591078.4200169994,1905751.600799573,0.4561964631307805,2025,,,,proximo_anio,0
E00299,1,Servicios profesionales,Pequeña (11-50),36,894495.0,0.34431767358959164,1595278.1026591696,549282.445036023,0.6140698886366308,2025,,,,proximo_anio,0
E00300,1,Educacion,Mediana (51-200),64,1556337.0,0.5919416494897507,1591078.4200169994,941825.584412409,0.605155300177538,2025,,,,proximo_anio,0
E00301,2,Servicios profesionales,Pequeña (11-50),48,2327928.0,0.7069370626394091,1986363.660539187,1404234.0915152372,0.6032119943208025,2025,,,,proximo_anio,0
E00302,1,TIC,Mediana (51-200),144,3824435.0,1.041961046710008,1591078.4200169994,1657841.7359186185,0.4334867074270104,2025,,,,proximo_anio,0
E00303,4,Manufactura,Mediana (51-200),111,24101724.0,4.246718482137112,3169930.4673065846,13461802.302600404,0.558541053021784,2025,,,,proximo_anio,0
E00304,5,Construccion,Pequeña (11-50),31,,1.5450777220892111,3978420.012561487,6146968.130522633,,2025,,,,proximo_anio,0
E00305,2,Comercio,Mediana (51-200),170,7658551.0,2.4302897700219463,1979883.52293734,4811690.671629629,0.6282768988062662,2025,,,,proximo_anio,0
E00306,1,TIC,Pequeña (11-50),39,1522388.0,0.4034289381191964,1595278.1026591696,643581.3509605952,0.4227446294641019,2025,,,,proximo_anio,0
E00307,3,Agricultura,Mediana (51-200),123,12056912.0,2.8860751256778907,2516475.686355111,7262737.882762684,0.6023713105613347,2025,,,,proximo_anio,0
E00308,2,Servicios profesionales,Mediana (51-200),54,2644387.0,0.7083246428232227,1979883.52293734,1402400.2892161752,0.5303309573130466,2025,,,,proximo_anio,0
